temperature_celsius,wind_kph,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,condition_text_Clear,condition_text_Cloudy,condition_text_Fog,condition_text_Freezing fog,condition_text_Heavy rain,condition_text_Heavy rain at times,condition_text_Light drizzle,condition_text_Light rain,condition_text_Light rain shower,condition_text_Light sleet,condition_text_Mist,condition_text_Moderate or heavy rain in area with thunder,condition_text_Moderate or heavy rain shower,condition_text_Moderate or heavy rain with thunder,condition_text_Moderate or heavy snow showers,condition_text_Moderate rain,condition_text_Moderate rain at times,condition_text_Overcast,condition_text_Partly Cloudy,condition_text_Partly cloudy,condition_text_Patchy light drizzle,condition_text_Patchy light rain,condition_text_Patchy light rain in area with thunder,condition_text_Patchy light rain with thunder,condition_text_Patchy rain nearby,condition_text_Patchy rain possible,condition_text_Sunny,condition_text_Thundery outbreaks in nearby,condition_text_Thundery outbreaks possible,condition_text_Torrential rain shower
-1.2155909056001093,-0.4323372599403154,1.56558137974363,-0.2524835811282644,0.09074110811317286,-1.1806514736852318,-1.2130670399343717,0.09838064229157574,0.2140261513309037,-0.6723489339945742,-0.1360348607206455,-0.4252071612011488,0.24312248657644955,-0.0878558129666841,-0.22599952955717564,-0.2723635000085909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2904492355671002,0.29257739279497497,-0.3639841818073717,-0.2524835811282644,-0.9848132463522649,-0.9359746945081865,1.1185440861953608,0.09838064229157574,1.3455720734629781,0.11558997182222072,-0.21391237770022847,0.9261465375286662,-0.3917894227695109,-0.09406544851142808,-0.25079203491229113,-0.32141991102070816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31900670893486704,0.7462336593454469,-0.5247813119366218,-0.2524835811282644,0.5289299191916845,0.34857839617130154,0.7161340441222092,0.09838064229157574,0.9683900994189533,0.8902490084398564,-0.22737047395246057,-0.2554275793573351,-0.4281090171546928,-0.09260435779501773,-0.27244487801719547,-0.1706805348648762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2908489545397299,-0.23123190466536386,-0.3639841818073717,-0.22136934096806396,0.5289299191916845,1.1131933310995683,0.4084087178309752,0.09838064229157574,-1.6718837188892204,-0.2872327272189497,0.5926313306960402,1.1808159102943867,1.267789043168393,0.2797546112821591,0.959710158867386,0.7330284706939255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4316377265154159,0.054057087701427815,1.0831899893558796,-0.2524835811282644,-0.8254718605055333,-1.1806514736852318,0.06517662312152239,0.09838064229157574,0.5912081253749285,-0.012782097102987387,-0.23786778902920158,1.0248022404919632,-0.40086932136580633,-0.08822108564578668,-0.23563504473885805,-0.31480853487352256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.2433489410226164,1.1671518448046478,3.9775383316823825,-0.22136934096806396,0.40942387980663586,1.1131933310995683,-2.491310702990266,0.09838064229157574,-1.6718837188892204,1.266511969082708,-0.19596824936391904,0.022184980144036057,-0.423569067856545,-0.09698762994424877,-0.34389926026337975,-0.3716663697393188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8213823440681887,0.44223719206935747,1.56558137974363,-0.23692646104816417,0.2102471474982215,0.7767627597311308,-0.8698349452249189,0.09838064229157574,0.2140261513309037,0.5272659169961642,-0.21095159652473744,-0.1085911842491719,-0.4371889157509882,-0.1013709020934798,-0.3633868190577937,-0.42587965414624085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.009271410588358099,-0.4837828159408844,-0.042389921548871376,-0.2524835811282644,1.325636848425342,1.1131933310995683,0.18353251784891997,0.09838064229157574,0.5912081253749285,-0.5041372574718878,-0.14204614371330918,-0.8152413357072075,-0.4054092706639541,-0.09990981137706946,-0.3374034073319085,-0.37960002111594154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5538836773143856,-0.4650753410315866,-0.6855784420658719,-0.2524835811282644,1.086624769655245,-0.41603653875696517,-0.3609045978971091,-2.107135819027591,-1.6718837188892204,-0.4642976498744093,0.36702877718778976,-1.5035369377767227,4.356997543093018,0.2712072305911586,1.7261125405654751,1.0643245294293966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2059759723816885,-0.41830665375834203,-0.20318705167812154,-0.2524835811282644,-0.7458011675821675,-0.7218825127282719,1.2013932125045395,0.09838064229157574,0.9683900994189533,-0.6546424417290283,-0.04622449839741674,-1.067616389799363,-0.3736296255769199,-0.08237672278014531,-0.31791584853749455,-0.3584436174449476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5538836773143856,0.13824072479326793,-0.042389921548871376,0.7276149839180512,0.4890945727300016,1.1131933310995683,-0.3609045978971091,0.09838064229157574,-0.5403377967571459,0.15542957941969923,-0.2543763870986063,0.6622998900686853,-0.3917894227695109,-0.09698762994424877,-0.3612215347473032,-0.42455737891680373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10335960699219074,-0.29670806684790624,-0.042389921548871376,1.1321001060006577,0.2102471474982215,0.9908549415110456,-0.112357218969574,-0.3427226499722576,0.2140261513309037,-0.4244580422769309,-0.022269087068443643,-1.1249743566384893,-0.423569067856545,-0.1013709020934798,-0.3633868190577937,-0.42587965414624085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.13598130536647524,0.1242101186112947,0.4400014688388791,-0.2524835811282644,0.7679419979617818,-0.1713597595799198,0.29005282310357766,0.09838064229157574,0.5912081253749285,0.13772308715415318,-0.2304209757696332,-1.0859709391878833,-0.3100703354028517,-0.0794545413473246,-0.3374034073319085,-0.3941450486397499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1315173613873278,-0.33412301666650185,-0.6855784420658719,0.08977306063394103,1.1264601161169276,1.877808266027835,-0.053179271605875204,-1.6660325267637577,-1.6718837188892204,-0.18984701975844695,-0.13002357772798182,-1.0469675217372776,-0.28283063961396526,-0.08091563206373496,-0.2876018681906285,-0.3386094890033908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06558691937863227,-0.11431018648225252,-0.20318705167812154,-0.2524835811282644,1.325636848425342,-0.41603653875696517,0.32555959152179703,0.09838064229157574,-1.6718837188892204,0.04033737969365045,-0.14765368381840588,-0.5169799081437508,-0.2608118855179488,-0.07434072383988839,-0.17392444188988068,-0.21365447982158267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4312380075427862,0.054057087701427815,-0.5247813119366218,-0.2524835811282644,-2.1002029472793855,-1.1806514736852318,0.8226543493768668,0.09838064229157574,0.9683900994189533,-0.14115416602819567,-0.21095159652473744,1.2198193277449927,-0.17841180575656743,-0.023933094123731437,-0.06674286852060421,0.5671490431610384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15006018256404402,0.10550264370199679,-0.6855784420658719,-0.2524835811282644,-1.263660671584045,-1.0583130840967092,-0.18337075580601273,0.09838064229157574,0.9683900994189533,-0.05262170470046588,1.7476230951909342,2.2132593133986593,-0.3076641622748334,0.013879933616968335,3.990003898555644,3.3896380796606373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9617713970712447,0.054057087701427815,1.2439871194851297,-0.09691238032726195,0.8476126908851476,1.1131933310995683,-2.0533938924988946,0.09838064229157574,-1.6718837188892204,0.3015081406104532,-0.20188981171490117,-0.526157182838011,-0.3917894227695109,-0.09406544851142808,-0.3222464171584754,-0.3319981128562052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3326858671598056,-0.4837828159408844,0.11840720858037877,-0.2524835811282644,-1.1441546321989964,-1.1806514736852318,1.0001881914679631,0.09838064229157574,0.9683900994189533,-0.6900554262601202,-0.2602979494495884,1.0569227019218739,-0.3917894227695109,-0.04438836415347629,-0.20748634870248242,-0.2711734523020975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09374467377376985,0.6106044662530379,-0.20318705167812154,-0.2524835811282644,-0.3076123565036559,-1.1806514736852318,-0.01767250318765626,0.09838064229157574,0.5912081253749285,1.5985086990616946,-0.24082857020469264,0.08872022167742266,-0.423569067856545,-0.09406544851142808,0.40312382685582,1.7743863276371317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7836096564546307,-0.14704826757352366,0.11840720858037877,-0.2524835811282644,-1.4628374038924594,-0.23252895437418117,0.26638164415809823,0.09838064229157574,0.9683900994189533,-0.36248531934752004,-0.2663092324422521,0.5475839563904328,-0.41448916926024953,-0.09844872066065911,-0.3287422700899467,-0.40340097524580976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8540040424424736,0.054057087701427815,-0.042389921548871376,-0.22136934096806396,0.5687652656533674,1.1131933310995683,1.5446253072139924,0.09838064229157574,0.2140261513309037,-0.12787429682903617,-0.18098490220310065,-0.617929929780613,-0.4281090171546928,-0.09844872066065911,-0.3309075544004372,-0.3809222963453787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20637569135431819,0.6293119411623356,-0.3639841818073717,-0.15914086064766295,0.44925922626831877,1.2967009154823523,0.29005282310357766,0.09838064229157574,0.2140261513309037,0.48299968633229934,-0.16591183440060073,-0.24166166731594477,-0.4287900095494149,-0.09596486644276152,-0.009687626939181241,-0.03263500091164055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.0040080286639506,-0.41830665375834203,-0.3639841818073717,0.4787010626364472,1.2459661555019763,0.5626705779512162,-1.8758600504077985,0.09838064229157574,-0.9175197708011708,-0.6280827033307094,-0.16425200252949212,0.07954294698316233,-0.19362063590536233,-0.09866788426812068,-0.3221381529429509,-0.3971201679059835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.261891762199333,0.5591589102524688,-1.3287669625828726,-0.2524835811282644,-2.219708986664434,-1.1806514736852318,1.8286794545597462,-3.2540043789135575,1.3455720734629781,2.2138093052894163,-0.22737047395246057,2.8946719594474795,-0.30099043680655624,-0.0195498219745004,2.137516559558658,9.775473740961163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4316377265154159,0.15694819970256585,-0.20318705167812154,1.1632143461608582,0.9272833838085133,0.34857839617130154,0.7161340441222092,9.802653072095909,-1.6718837188892204,0.12886984102138022,-0.23064527737383708,-1.113502763270664,-0.4371889157509882,-0.09866788426812068,-0.16190711396665877,-0.18674617890253722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5116470457216797,-0.1797863486647949,0.4400014688388791,-0.2524835811282644,0.688271305038416,1.1131933310995683,-0.33723341895162967,0.09838064229157574,-1.6718837188892204,-0.23411325042231182,-0.2190264542760767,0.056599760247511816,-0.41199219714626834,-0.09596486644276152,-0.05775693863206889,-0.07422055687743806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2908489545397299,0.29257739279497497,-1.0071727023243722,1.8632847497653695,1.1264601161169276,1.1131933310995683,0.6332849178130305,-0.3427226499722576,-1.6718837188892204,1.21339249228607,-0.19291774754674645,-0.9116027199969396,-0.33277008189359036,-0.08968217636219704,-0.30925471129553284,-0.3478654156094506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27230613336301374,0.13824072479326793,-0.20318705167812154,-0.2524835811282644,0.011070415189807102,0.34857839617130154,-0.33723341895162967,0.09838064229157574,0.5912081253749285,0.022630887428104554,-0.25733716827409736,0.2034361553556752,-0.35546982838432906,-0.09260435779501773,-0.3265769857794563,-0.36637726882157035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1496604635914143,-0.1283407926642259,0.6007985989681293,-0.2524835811282644,-1.6221787897391908,-1.1806514736852318,0.5859425599220717,0.09838064229157574,0.9683900994189533,-0.3757651885466795,-0.20790109470756482,1.4515455137750628,-0.2011115522473061,-0.05461599916834871,-0.2009904957710111,-0.23018292018954672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6946724492900715,-0.1657557424828215,0.4400014688388791,-0.2524835811282644,-0.46695374235038745,-0.1713597595799198,-0.7751502294430007,0.09838064229157574,0.2140261513309037,-0.33149895788281464,-0.2513258852814337,0.2034361553556752,-0.3373100311917381,-0.0794545413473246,-0.3395686916423989,-0.3928227734103128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7132152704667877,-0.33412301666650185,0.11840720858037877,-0.2524835811282644,-1.9806969078943368,-1.1806514736852318,0.14802574943070063,0.09838064229157574,0.5912081253749285,-0.4465911576088633,-0.22288444186838322,0.384687330567314,0.06674545634341014,-0.07653235991450391,-0.3070894269850424,-0.362410443133259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.48795323530569,0.3393460800682195,-0.042389921548871376,-0.2524835811282644,0.05090576165148998,-0.4466211361540958,0.5622713809765918,0.09838064229157574,0.5912081253749285,0.16870944861885856,-0.09108481923819035,-0.8313015664221629,-0.40086932136580633,-0.08822108564578668,-0.30275885836406147,-0.3319981128562052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3145427649557196,-0.4837828159408844,0.4400014688388791,-0.22136934096806396,0.09074110811317286,1.877808266027835,-0.26621988211519093,0.09838064229157574,-0.16315582271312112,-0.7298950338575986,-0.22135919095979692,0.6622998900686853,-0.20565150154545386,-0.06630472489963149,-0.255122603533272,-0.3584436174449476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7132152704667877,-0.33412301666650185,-0.3639841818073717,1.2098857064011588,0.5687652656533674,1.1131933310995683,1.3079135177591972,0.09838064229157574,-1.6718837188892204,-0.5661099804012985,0.9061601130522071,-1.159389136741965,2.55009772243022,0.4772210216050175,0.7062636303244807,0.5221916853601761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44571660371298466,0.30660799897694835,-0.5247813119366218,-0.2524835811282644,-1.6221787897391908,-1.1806514736852318,-0.06501486107861514,0.09838064229157574,0.5912081253749285,0.13329646408776677,-0.2244096927769695,0.7609555930319825,-0.423569067856545,-0.09552653922783841,-0.3374034073319085,-0.406045525704684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08928072979462194,0.5591589102524688,-0.8463755721951222,-0.2524835811282644,-0.9848132463522649,-1.1806514736852318,-0.3609045978971091,0.09838064229157574,0.5912081253749285,0.43873345566843447,-0.21391237770022847,0.2355566167855857,-0.31461028470099944,0.008210901637296191,-0.3395686916423989,-0.3994341495574984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22045456855188697,-0.38089170393974636,0.4400014688388791,-0.2524835811282644,0.4890945727300016,-0.9665592919053172,0.36106635994001635,0.09838064229157574,0.5912081253749285,-0.6192294571979364,-0.022269087068443643,-0.4779764906931449,-0.1330123127750901,-0.03123854770578317,-0.26594902508572416,-0.27381800276097173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.572026779518472,0.29257739279497497,-1.811158352970623,-0.2524835811282644,-0.1482709706569244,-1.1806514736852318,2.231089496632898,-1.2249292344999243,1.3455720734629781,0.243962040747429,-0.18098490220310065,2.337152521771172,-0.014973631023249008,0.08710980032345492,0.6781149342881051,1.757196749654449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0229505688132972,0.797679215346016,-0.5247813119366218,-0.2524835811282644,-0.3076123565036559,0.34857839617130154,1.2368999809227583,0.09838064229157574,0.9683900994189533,0.7795834317801942,-0.08211275507003563,-0.8313015664221629,-0.4099492199621018,-0.09260435779501773,-0.3287422700899467,-0.37298864496875594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7928248707004217,-0.19849382357409273,0.7615957290973794,-0.2524835811282644,1.325636848425342,0.34857839617130154,-1.7811753346258803,0.09838064229157574,-0.16315582271312112,-0.3403522040155876,-0.16923149814281796,-0.058116173430740714,-0.07603594908333605,0.0013437752701675662,-0.053751162657661576,-0.14026820458782235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41309490533869964,-0.33412301666650185,0.11840720858037877,-0.2524835811282644,0.3297531868832701,-0.41603653875696517,-0.3017266505334103,-1.2249292344999243,-1.6718837188892204,-0.5749632265340715,0.3371518035078346,-0.5353344575322712,0.2301836310767285,-0.06630472489963149,0.6564620911832008,0.5433480890311703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1922968141567499,-0.33412301666650185,0.6007985989681293,1.0854287457603569,0.9272833838085133,1.3578701102766135,0.45575107572193413,0.09838064229157574,0.2140261513309037,-0.4775775190735687,-0.12706279655249075,-0.9620777308153706,-0.17841180575656743,-0.05023272701911767,-0.3568909661263223,-0.42059055322849237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.473074920162862,0.5451283040704956,-2.2935497433583736,-0.2524835811282644,-2.1400382937410685,-0.9971438893024478,2.1127336019055005,0.09838064229157574,1.722754047507003,0.390040601938183,-0.2468398531973563,1.5157864366348839,-0.28737058891211303,0.02136071808498932,-0.105717986109432,0.1717887495593386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4312380075427862,-0.36686109775777304,-0.6855784420658719,-0.2524835811282644,-0.42711839588870454,-1.1806514736852318,1.2842423388137172,0.09838064229157574,1.3455720734629781,-0.579389849600458,0.05982530007017207,1.6855660184786978,1.0494174819274869,0.033779989174477255,0.9436870549697569,1.525600243218537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8958409550625492,-0.011419074481114563,-1.1679698324536225,-0.2524835811282644,-1.1839899786606793,-1.1806514736852318,1.63931002299591,0.09838064229157574,0.9683900994189533,-0.10574118149710371,-0.009887638516390117,0.9513840429378816,1.8893081020848175,0.3067847895357505,1.3522762043593017,3.0862816965231725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2908489545397299,-0.4837828159408844,-0.20318705167812154,-0.2524835811282644,0.9272833838085133,0.34857839617130154,0.4084087178309752,-2.107135819027591,-1.6718837188892204,-0.43331128840970384,10.417445337713028,-1.5035369377767227,4.7292733855411315,1.028052221691718,4.835460810429739,3.7868892268404326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15006018256404402,-0.044157155572385705,-0.3639841818073717,-0.2524835811282644,0.2102471474982215,0.34857839617130154,-0.0413436821331357,-0.7838259422360909,-1.6718837188892204,-0.01720872016937394,-0.06712940790921726,0.6301794286387745,-0.3917894227695109,-0.07507126919809357,0.5395367384167175,0.3542627312216616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44571660371298466,0.30660799897694835,0.9223928592266295,-0.2524835811282644,-1.6221787897391908,-1.1806514736852318,-0.06501486107861514,0.09838064229157574,1.3455720734629781,0.13329646408776677,0.10132109684788766,1.5020205245934937,-0.3028064165258153,0.02026490004768154,0.31878600296221765,0.1777389880918057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
